Energy, Data  
2451.567188, 1
2451.945513, 2
2452.323838, 1
2452.702164, 0
2453.080491, 1
2453.458819, 4
2453.837147, 1
2454.215475, 1
2454.593805, 2
2454.972134, 0
2455.350465, 0
2455.728796, 0
2456.107127, 0
2456.485460, 0
2456.863792, 0
2457.242126, 0
2457.620460, 0
2457.998794, 1
2458.377130, 2
2458.755465, 0
2459.133802, 0
2459.512139, 0
2459.890476, 0
2460.268815, 0
2460.647153, 1
2461.025493, 0
2461.403833, 0
2461.782173, 0
2462.160514, 0
2462.538856, 1
2462.917199, 0
2463.295542, 0
2463.673885, 0
2464.052229, 0
2464.430574, 0
2464.808919, 1
2465.187265, 0
2465.565612, 0
2465.943959, 0
2466.322307, 0
2466.700655, 0
2467.079004, 2
2467.457353, 0
2467.835704, 0
2468.214054, 0
2468.592406, 0
2468.970758, 0
2469.349110, 1
2469.727463, 0
2470.105817, 0
2470.484171, 0
2470.862526, 0
2471.240882, 0
2471.619238, 1
2471.997594, 1
2472.375952, 1
2472.754310, 2
2473.132668, 1
2473.511027, 1
2473.889387, 1
2474.267747, 0
2474.646108, 0
2475.024469, 0
2475.402831, 0
2475.781194, 0
2476.159557, 0
2476.537921, 0
2476.916286, 0
2477.294651, 0
2477.673016, 0
2478.051383, 0
2478.429750, 1
2478.808117, 0
2479.186485, 1
2479.564854, 0
2479.943223, 0
2480.321593, 0
2480.699963, 0
2481.078334, 0
2481.456706, 1
2481.835078, 1
2482.213451, 1
2482.591824, 0
2482.970198, 0
2483.348573, 0
2483.726948, 2
2484.105324, 1
2484.483700, 0
2484.862077, 0
2485.240455, 0
2485.618833, 0
2485.997212, 1
2486.375591, 0
2486.753971, 0
2487.132352, 0
2487.510733, 0
2487.889115, 0
2488.267497, 0
2488.645880, 0
2489.024264, 0
2489.402648, 0
2489.781033, 0
2490.159418, 1
2490.537804, 1
2490.916190, 0
2491.294578, 0
2491.672965, 0
2492.051354, 0
2492.429743, 0
2492.808132, 1
2493.186522, 0
2493.564913, 0
2493.943304, 1
2494.321696, 0
2494.700089, 1
2495.078482, 0
2495.456876, 0
2495.835270, 1
2496.213665, 0
2496.592060, 0
2496.970456, 0
2497.348853, 0
2497.727250, 0
2498.105648, 0
2498.484047, 0
2498.862446, 0
2499.240846, 1
2499.619246, 0
2499.997647, 0
2500.376048, 0
2500.754450, 0
2501.132853, 0
2501.511256, 1
2501.889660, 0
2502.268065, 0
2502.646470, 0
2503.024875, 0
2503.403282, 0
2503.781688, 1
2504.160096, 0
2504.538504, 1
2504.916913, 0
2505.295322, 1
2505.673732, 1
2506.052142, 0
2506.430553, 0
2506.808965, 0
2507.187377, 0
2507.565790, 0
2507.944203, 0
2508.322617, 0
2508.701032, 1
2509.079447, 0
2509.457863, 0
2509.836279, 0
2510.214696, 0
2510.593114, 0
2510.971532, 0
2511.349951, 0
2511.728370, 0
2512.106790, 0
2512.485211, 0
2512.863632, 0
2513.242054, 0
2513.620476, 1
2513.998899, 0
2514.377323, 1
2514.755747, 0
2515.134172, 0
2515.512597, 1
2515.891023, 0
2516.269450, 0
2516.647877, 1
2517.026305, 0
2517.404733, 0
2517.783162, 0
2518.161591, 0
2518.540022, 0
2518.918452, 0
2519.296884, 0
2519.675316, 0
2520.053748, 0
2520.432181, 0
2520.810615, 0
2521.189049, 0
2521.567484, 1
2521.945920, 0
2522.324356, 1
2522.702793, 2
2523.081230, 0
2523.459668, 0
2523.838106, 0
2524.216545, 0
2524.594985, 0
2524.973425, 0
2525.351866, 1
2525.730308, 0
2526.108750, 0
2526.487193, 0
2526.865636, 0
2527.244080, 0
2527.622524, 0
2528.000969, 0
2528.379415, 0
2528.757861, 0
2529.136308, 0
2529.514756, 0
2529.893204, 0
2530.271652, 0
2530.650102, 0
2531.028551, 1
2531.407002, 0
2531.785453, 1
2532.163905, 0
2532.542357, 0
2532.920810, 0
2533.299263, 0
2533.677717, 2
2534.056172, 0
2534.434627, 0
2534.813083, 0
2535.191539, 0
2535.569996, 0
2535.948454, 0
2536.326912, 0
2536.705371, 0
2537.083830, 0
2537.462290, 1
2537.840751, 1
2538.219212, 1
2538.597674, 0
2538.976136, 0
2539.354599, 0
2539.733063, 0
2540.111527, 0
2540.489992, 0
2540.868457, 0
2541.246923, 0
2541.625390, 0
2542.003857, 0
2542.382325, 0
2542.760793, 0
2543.139262, 0
2543.517731, 0
2543.896202, 0
2544.274672, 1
2544.653144, 1
2545.031616, 0
2545.410088, 0
2545.788561, 0
2546.167035, 0
2546.545509, 0
2546.923984, 1
2547.302460, 0
2547.680936, 0
2548.059413, 0
2548.437890, 0
2548.816368, 1
2549.194847, 0
2549.573326, 0
2549.951805, 0
2550.330286, 0
2550.708767, 1
2551.087248, 0
2551.465730, 0
2551.844213, 0
2552.222696, 0
2552.601180, 1
2552.979665, 0
2553.358150, 0
2553.736635, 0
2554.115122, 0
2554.493608, 0
2554.872096, 0
2555.250584, 0
2555.629073, 0
2556.007562, 0
2556.386052, 0
2556.764542, 0
2557.143033, 0
2557.521525, 0
2557.900017, 0
2558.278510, 0
2558.657003, 0
2559.035498, 0
2559.413992, 1
2559.792487, 0
2560.170983, 0
2560.549480, 0
2560.927977, 0
2561.306474, 0
2561.684973, 0
2562.063471, 0
2562.441971, 0
2562.820471, 0
2563.198971, 0
2563.577473, 1
2563.955974, 0
2564.334477, 0
2564.712980, 0
2565.091483, 0
2565.469988, 0
2565.848492, 0
2566.226998, 0
2566.605504, 0
2566.984010, 0
2567.362518, 0
2567.741025, 0
2568.119534, 0
2568.498043, 0
2568.876552, 0
2569.255062, 1
2569.633573, 0
2570.012085, 0
2570.390596, 0
2570.769109, 1
2571.147622, 0
2571.526136, 0
2571.904650, 0
2572.283165, 1
2572.661681, 0
2573.040197, 0
2573.418714, 0
2573.797231, 0
2574.175749, 0
2574.554267, 0
2574.932787, 0
2575.311306, 1
2575.689827, 0
2576.068347, 0
2576.446869, 0
2576.825391, 0
2577.203914, 0
2577.582437, 1
2577.960961, 0
2578.339486, 0
2578.718011, 0
2579.096536, 0
2579.475063, 0
2579.853589, 0
2580.232117, 0
2580.610645, 0
2580.989174, 0
2581.367703, 0
2581.746233, 1
2582.124763, 1
2582.503294, 0
2582.881826, 0
2583.260358, 0
2583.638891, 1
2584.017425, 0
2584.395959, 1
2584.774493, 0
2585.153029, 0
2585.531564, 0
2585.910101, 1
2586.288638, 0
2586.667176, 0
2587.045714, 0
2587.424253, 0
2587.802792, 1
2588.181332, 0
2588.559873, 0
2588.938414, 0
2589.316956, 0
2589.695498, 1
2590.074041, 0
2590.452585, 0
2590.831129, 0
2591.209674, 0
2591.588219, 1
2591.966765, 0
2592.345312, 0
2592.723859, 0
2593.102407, 0
2593.480955, 0
2593.859504, 1
2594.238054, 0
2594.616604, 0
2594.995155, 0
2595.373706, 0
2595.752258, 0
2596.130811, 0
2596.509364, 0
2596.887917, 0
2597.266472, 0
2597.645027, 0
2598.023582, 0
2598.402138, 0
2598.780695, 0
2599.159253, 0
2599.537810, 0
2599.916369, 0
2600.294928, 0
2600.673488, 0
2601.052048, 0
2601.430609, 0
2601.809171, 0
2602.187733, 0
2602.566295, 0
2602.944859, 1
2603.323423, 0
2603.701987, 0
2604.080552, 0
2604.459118, 0
2604.837684, 0
2605.216251, 0
2605.594819, 0
2605.973387, 1
2606.351956, 0
2606.730525, 1
2607.109095, 0
2607.487665, 1
2607.866236, 0
2608.244808, 1
2608.623380, 0
2609.001953, 0
2609.380527, 0
2609.759101, 0
2610.137675, 0
2610.516250, 0
2610.894826, 0
2611.273403, 0
2611.651980, 0
2612.030558, 0
2612.409136, 1
2612.787715, 2
2613.166294, 0
2613.544874, 0
2613.923455, 0
2614.302036, 0
2614.680618, 0
2615.059200, 0
2615.437783, 0
2615.816367, 1
2616.194951, 0
2616.573536, 0
2616.952121, 1
2617.330707, 1
2617.709294, 0
2618.087881, 4
2618.466469, 6
2618.845057, 4
2619.223646, 7
2619.602236, 18
2619.980826, 24
2620.359417, 28
2620.738008, 37
2621.116600, 38
2621.495193, 23
2621.873786, 22
2622.252380, 12
2622.630974, 6
2623.009569, 6
2623.388165, 1
2623.766761, 2
2624.145357, 0
2624.523955, 0
2624.902553, 0
2625.281151, 1
2625.659750, 0
2626.038350, 0
2626.416951, 1
2626.795551, 0
2627.174153, 0
2627.552755, 0
2627.931358, 0
2628.309961, 0
2628.688565, 0
2629.067170, 0
2629.445775, 0
2629.824380, 0
2630.202987, 0
2630.581594, 0
2630.960201, 0
2631.338809, 0
2631.717418, 0
2632.096027, 0
2632.474637, 0
2632.853248, 0
2633.231859, 0
2633.610470, 0
2633.989083, 0
2634.367696, 0
2634.746309, 0
2635.124923, 0
2635.503538, 0
2635.882153, 0
2636.260769, 1
2636.639385, 0
2637.018002, 0
2637.396620, 0
2637.775238, 0
2638.153857, 0
2638.532477, 0
2638.911097, 0
2639.289717, 0
2639.668339, 0
2640.046960, 0
2640.425583, 0
2640.804206, 0
2641.182830, 0
2641.561454, 0
2641.940079, 0
2642.318704, 0
2642.697330, 0
2643.075957, 0
2643.454584, 0
2643.833212, 0
2644.211840, 0
2644.590469, 0
2644.969099, 0
2645.347729, 0
2645.726360, 0
2646.104991, 0
2646.483623, 1
2646.862256, 0
2647.240889, 0
2647.619523, 0
2647.998157, 0
2648.376792, 0
2648.755428, 0
2649.134064, 0
2649.512700, 0
2649.891338, 0
2650.269976, 0
2650.648614, 0
2651.027254, 0
2651.405893, 0
2651.784534, 0
2652.163175, 0
2652.541816, 0
2652.920458, 0
2653.299101, 0
2653.677744, 0
2654.056388, 0
2654.435033, 0
2654.813678, 0
2655.192324, 0
2655.570970, 0
2655.949617, 0
2656.328264, 0
2656.706912, 0
2657.085561, 0
2657.464211, 0
2657.842860, 0
2658.221511, 0
2658.600162, 0
2658.978814, 0
2659.357466, 0
2659.736119, 0
2660.114772, 0
2660.493426, 0
2660.872081, 0
2661.250736, 0
2661.629392, 0
2662.008049, 0
2662.386706, 0
2662.765363, 0
2663.144022, 0
2663.522681, 0
2663.901340, 0
2664.280000, 0
2664.658661, 0
2665.037322, 0
2665.415984, 0
2665.794646, 0
2666.173309, 0
2666.551973, 0
2666.930637, 0
2667.309302, 0
2667.687968, 0
2668.066634, 0
2668.445300, 0
2668.823967, 0
2669.202635, 0
2669.581304, 0
2669.959973, 0
2670.338642, 0
2670.717312, 0
2671.095983, 0
2671.474655, 0
2671.853327, 0
2672.231999, 0
2672.610672, 0
2672.989346, 0
2673.368021, 0
2673.746696, 0
2674.125371, 0
2674.504047, 0
2674.882724, 0
2675.261402, 0
2675.640079, 0
2676.018758, 0
2676.397437, 0
2676.776117, 0
2677.154797, 0
2677.533478, 0
2677.912160, 0
2678.290842, 0
2678.669525, 0
2679.048208, 0
2679.426892, 0
2679.805577, 0
2680.184262, 0
2680.562947, 0
2680.941634, 0
2681.320321, 1
2681.699008, 0
2682.077696, 0
2682.456385, 0
2682.835074, 0
2683.213764, 0
2683.592455, 0
2683.971146, 0
2684.349838, 0
2684.728530, 0
2685.107223, 0
2685.485916, 0
2685.864610, 0
2686.243305, 0
2686.622000, 0
2687.000696, 0
2687.379393, 0
2687.758090, 0
2688.136788, 0
2688.515486, 0
2688.894185, 0
2689.272884, 0
2689.651584, 0
2690.030285, 0
2690.408986, 0
2690.787688, 0
2691.166390, 0
2691.545094, 0
2691.923797, 0
2692.302501, 0
2692.681206, 0
2693.059912, 0
2693.438618, 0
2693.817324, 0
2694.196032, 0
2694.574739, 0
2694.953448, 1
2695.332157, 0
2695.710867, 0
2696.089577, 0
2696.468288, 0
2696.846999, 0
2697.225711, 0
2697.604424, 0
2697.983137, 0
2698.361851, 0
2698.740565, 0
2699.119280, 0
2699.497996, 0
2699.876712, 0
2700.255429, 0
2700.634146, 0
2701.012864, 0
2701.391582, 1
2701.770302, 0
2702.149021, 0
2702.527742, 0
2702.906463, 0
2703.285184, 0
2703.663907, 0
2704.042629, 0
2704.421353, 0
2704.800077, 0
2705.178801, 0
2705.557526, 0
2705.936252, 0
2706.314978, 0
2706.693705, 0
2707.072433, 0
2707.451161, 0
2707.829890, 0
2708.208619, 0
2708.587349, 0
2708.966079, 0
2709.344811, 0
2709.723542, 0
2710.102275, 0
2710.481008, 0
2710.859741, 0
2711.238475, 0
2711.617210, 0
2711.995945, 0
2712.374681, 0
2712.753418, 0
2713.132155, 0
2713.510892, 0
2713.889631, 0
2714.268369, 0
2714.647109, 1
2715.025849, 0
2715.404590, 1
2715.783331, 0
2716.162073, 0
2716.540815, 0
2716.919558, 0
2717.298302, 0
2717.677046, 0
2718.055791, 0
2718.434537, 0
2718.813283, 0
2719.192029, 0
2719.570777, 0
2719.949524, 0
2720.328273, 0
2720.707022, 0
2721.085771, 0
2721.464522, 0
2721.843273, 0
2722.222024, 0
2722.600776, 0
2722.979529, 0
2723.358282, 0
2723.737036, 0
2724.115790, 0
2724.494545, 0
2724.873301, 0
2725.252057, 0
2725.630814, 0
2726.009571, 0
2726.388329, 0
2726.767088, 0
2727.145847, 0
2727.524607, 0
2727.903367, 0
2728.282128, 0
2728.660890, 0
2729.039652, 0
2729.418414, 0
2729.797178, 0
2730.175942, 0
2730.554706, 0
2730.933472, 0
2731.312237, 0
2731.691004, 0
2732.069771, 0
2732.448538, 0
2732.827306, 0
2733.206075, 0
2733.584844, 0
2733.963614, 0
2734.342385, 0
2734.721156, 0
2735.099928, 0
2735.478700, 0
2735.857473, 0
2736.236246, 0
2736.615021, 0
2736.993795, 0
2737.372571, 0
2737.751346, 0
2738.130123, 0
2738.508900, 0
2738.887678, 0
2739.266456, 0
2739.645235, 0
2740.024014, 0
2740.402795, 0
2740.781575, 0
2741.160357, 0
2741.539138, 0
2741.917921, 0
2742.296704, 0
2742.675488, 0
2743.054272, 0
2743.433057, 0
2743.811842, 0
2744.190628, 0
2744.569415, 0
2744.948202, 0
2745.326990, 0
2745.705778, 0
2746.084568, 0
2746.463357, 0
2746.842147, 0
2747.220938, 0
2747.599730, 0
2747.978522, 0
2748.357314, 0
2748.736108, 0
2749.114901, 0
2749.493696, 0
2749.872491, 0
2750.251286, 0
2750.630083, 1
2751.008879, 0
2751.387677, 0
2751.766475, 0
2752.145273, 0
2752.524073, 0
2752.902872, 0
2753.281673, 0
2753.660474, 0
2754.039275, 0
2754.418078, 0
2754.796880, 0
2755.175684, 0
2755.554488, 0
2755.933292, 0
2756.312097, 0
2756.690903, 0
2757.069710, 0
2757.448517, 0
2757.827324, 0
2758.206132, 0
2758.584941, 0
2758.963750, 0
2759.342560, 0
2759.721371, 0
2760.100182, 0
2760.478994, 0
2760.857806, 0
2761.236619, 0
2761.615433, 0
2761.994247, 0
2762.373061, 0
2762.751877, 0
2763.130693, 0
2763.509509, 0
2763.888326, 0
2764.267144, 0
2764.645962, 0
2765.024781, 0
2765.403601, 0
2765.782421, 0
2766.161241, 0
2766.540063, 0
2766.918885, 0
2767.297707, 0
2767.676530, 0
2768.055354, 0
2768.434178, 0
2768.813003, 0
2769.191829, 0
2769.570655, 0
2769.949481, 0
2770.328309, 0
2770.707136, 0
2771.085965, 0
2771.464794, 0
2771.843624, 0
2772.222454, 0
2772.601285, 0
2772.980116, 0
2773.358948, 0
2773.737781, 0
2774.116614, 0
2774.495448, 0
2774.874282, 0
2775.253117, 0
2775.631953, 0
2776.010789, 0
2776.389626, 0
2776.768463, 0
2777.147301, 0
2777.526140, 0
2777.904979, 0
2778.283819, 0
2778.662659, 0
2779.041500, 0
2779.420342, 0
2779.799184, 0
2780.178027, 0
2780.556870, 0
2780.935714, 0
2781.314559, 0
2781.693404, 0
2782.072250, 0
2782.451096, 0
2782.829943, 0
2783.208791, 0
2783.587639, 0
2783.966488, 0
2784.345337, 0
2784.724187, 0
2785.103038, 0
2785.481889, 0
2785.860740, 0
2786.239593, 0
2786.618446, 0
2786.997299, 0
2787.376153, 0
2787.755008, 1
2788.133864, 0
2788.512719, 0
2788.891576, 0
2789.270433, 0
2789.649291, 0
2790.028149, 0
2790.407008, 0
2790.785868, 0
2791.164728, 0
2791.543588, 0
2791.922450, 0
2792.301312, 0
2792.680174, 0
2793.059037, 0
2793.437901, 0
2793.816765, 1
2794.195630, 0
2794.574496, 0
2794.953362, 0
2795.332228, 0
2795.711096, 0
2796.089963, 0
2796.468832, 0
2796.847701, 0
2797.226571, 0
2797.605441, 0
2797.984312, 0
2798.363183, 0
2798.742055, 0
2799.120928, 0
2799.499801, 0
2799.878675, 0
2800.257549, 0
2800.636424, 0
2801.015300, 0
2801.394176, 0
2801.773053, 0
2802.151931, 0
2802.530809, 0
2802.909687, 0
2803.288566, 0
2803.667446, 0
2804.046327, 0
2804.425208, 0
2804.804089, 0
2805.182971, 1
2805.561854, 0
2805.940738, 0
2806.319622, 0
2806.698506, 0
2807.077391, 0
2807.456277, 0
2807.835164, 0
2808.214051, 0
2808.592938, 0
2808.971826, 0
2809.350715, 0
2809.729605, 0
2810.108494, 0
2810.487385, 0
2810.866276, 0
2811.245168, 0
2811.624060, 1
2812.002953, 0
2812.381847, 0
2812.760741, 0
2813.139636, 0
2813.518531, 0
2813.897427, 0
2814.276324, 0
2814.655221, 0
2815.034118, 0
2815.413017, 0
2815.791916, 0
2816.170815, 0
2816.549715, 0
2816.928616, 0
2817.307517, 0
2817.686419, 0
2818.065322, 0
2818.444225, 0
2818.823129, 0
2819.202033, 0
2819.580938, 0
2819.959843, 0
2820.338749, 0
2820.717656, 0
2821.096563, 0
2821.475471, 0
2821.854380, 0
2822.233289, 0
2822.612198, 0
2822.991109, 0
2823.370020, 0
2823.748931, 0
2824.127843, 0
2824.506756, 0
2824.885669, 0
2825.264583, 0
2825.643497, 0
2826.022412, 0
2826.401328, 0
2826.780244, 0
2827.159161, 0
2827.538078, 0
2827.916997, 0
2828.295915, 1
2828.674834, 0
2829.053754, 0
2829.432675, 0
2829.811596, 0
2830.190517, 0
2830.569439, 0
2830.948362, 1
2831.327286, 0
2831.706210, 0
2832.085134, 0
2832.464060, 0
2832.842985, 0
2833.221912, 0
2833.600839, 0
2833.979766, 0
2834.358694, 0
2834.737623, 0
2835.116553, 0
2835.495483, 0
2835.874413, 0
2836.253344, 0
2836.632276, 0
2837.011208, 0
2837.390141, 0
2837.769075, 0
2838.148009, 0
2838.526944, 0
2838.905879, 0
2839.284815, 0
2839.663752, 0
2840.042689, 0
2840.421627, 0
2840.800565, 0
2841.179504, 0
2841.558443, 0
2841.937384, 0
2842.316324, 0
2842.695266, 0
2843.074208, 0
2843.453150, 0
2843.832093, 0
2844.211037, 0
2844.589981, 0
2844.968926, 0
2845.347872, 0
2845.726818, 0
2846.105764, 0
2846.484712, 0
2846.863660, 0
2847.242608, 0
2847.621557, 0
2848.000507, 0
2848.379457, 0
2848.758408, 0
2849.137360, 1
2849.516312, 0
2849.895264, 0
2850.274218, 0
2850.653171, 0
2851.032126, 0
2851.411081, 0
2851.790037, 0
2852.168993, 0
2852.547950, 0
2852.926907, 0
2853.305865, 0
2853.684824, 0
2854.063783, 1
2854.442743, 0
2854.821703, 0
2855.200664, 0
2855.579626, 0
2855.958588, 0
2856.337551, 0
2856.716514, 0
2857.095478, 0
2857.474443, 0
2857.853408, 0
2858.232374, 0
2858.611340, 0
2858.990307, 0
2859.369275, 0
2859.748243, 0
2860.127212, 0
2860.506181, 0
2860.885151, 0
2861.264122, 1
2861.643093, 0
2862.022065, 0
2862.401037, 0
2862.780010, 0
2863.158984, 0
2863.537958, 1
2863.916933, 0
2864.295908, 0
2864.674884, 0
2865.053861, 0
2865.432838, 0
2865.811816, 0
2866.190794, 0
2866.569773, 0
2866.948752, 0
2867.327733, 0
2867.706713, 0
2868.085695, 0
2868.464677, 0
2868.843659, 0
2869.222642, 0
2869.601626, 0
2869.980610, 0
2870.359595, 0
2870.738581, 0
2871.117567, 0
2871.496554, 0
2871.875541, 0
2872.254529, 0
2872.633517, 0
2873.012506, 0
2873.391496, 0
2873.770486, 0
2874.149477, 0
2874.528469, 0
2874.907461, 0
2875.286454, 0
2875.665447, 1
2876.044441, 0
2876.423435, 0
2876.802430, 0
2877.181426, 0
2877.560422, 0
2877.939419, 0
2878.318416, 0
2878.697415, 0
2879.076413, 0
2879.455412, 0
2879.834412, 0
2880.213413, 0
2880.592414, 0
2880.971415, 0
2881.350418, 0
2881.729420, 0
2882.108424, 0
2882.487428, 0
2882.866433, 0
2883.245438, 0
2883.624444, 0
2884.003450, 0
2884.382457, 0
2884.761465, 0
2885.140473, 0
2885.519482, 0
2885.898491, 0
2886.277501, 0
2886.656512, 0
2887.035523, 0
2887.414535, 0
2887.793547, 0
2888.172560, 0
2888.551574, 0
2888.930588, 0
2889.309602, 0
2889.688618, 0
2890.067634, 0
2890.446650, 0
2890.825668, 0
2891.204685, 0
2891.583704, 0
2891.962723, 0
2892.341742, 0
2892.720762, 0
2893.099783, 0
2893.478804, 0
2893.857826, 0
2894.236849, 0
2894.615872, 0
2894.994896, 0
2895.373920, 0
2895.752945, 1
2896.131971, 0
2896.510997, 0
2896.890023, 0
2897.269051, 0
2897.648079, 0
2898.027107, 0
2898.406136, 0
2898.785166, 0
2899.164196, 0
2899.543227, 0
2899.922259, 0
2900.301291, 0
2900.680323, 0
2901.059357, 0
2901.438391, 0
2901.817425, 0
2902.196460, 0
2902.575496, 0
2902.954532, 0
2903.333569, 0
2903.712606, 0
2904.091645, 0
2904.470683, 0
2904.849722, 0
2905.228762, 0
2905.607803, 0
2905.986844, 0
2906.365885, 0
2906.744928, 0
2907.123971, 0
2907.503014, 0
2907.882058, 0
2908.261103, 0
2908.640148, 0
2909.019194, 0
2909.398240, 0
2909.777287, 0
2910.156335, 0
2910.535383, 0
2910.914432, 0
2911.293481, 0
2911.672531, 0
2912.051582, 0
2912.430633, 0
2912.809685, 0
2913.188737, 0
2913.567790, 0
2913.946844, 0
2914.325898, 0
2914.704953, 0
2915.084008, 0
2915.463064, 0
2915.842121, 0
2916.221178, 0
2916.600236, 0
2916.979294, 0
2917.358353, 0
2917.737413, 0
2918.116473, 0
2918.495534, 0
2918.874595, 0
2919.253657, 0
2919.632719, 0
2920.011783, 0
2920.390846, 0
2920.769911, 0
2921.148976, 0
2921.528041, 0
2921.907107, 0
2922.286174, 0
2922.665241, 0
2923.044309, 0
2923.423378, 0
2923.802447, 0
2924.181517, 0
2924.560587, 0
2924.939658, 0
2925.318729, 0
2925.697801, 0
2926.076874, 0
2926.455947, 0
2926.835021, 0
2927.214096, 0
2927.593171, 0
2927.972247, 0
2928.351323, 0
2928.730400, 0
2929.109477, 0
2929.488555, 0
2929.867634, 0
2930.246713, 0
2930.625793, 0
2931.004874, 0
2931.383955, 0
2931.763036, 0
2932.142119, 0
2932.521201, 0
2932.900285, 0
2933.279369, 0
2933.658454, 0
2934.037539, 0
2934.416625, 0
2934.795711, 0
2935.174798, 0
2935.553886, 0
2935.932974, 0
2936.312063, 0
2936.691152, 0
2937.070242, 0
2937.449333, 0
2937.828424, 0
2938.207516, 0
2938.586608, 0
2938.965701, 0
2939.344795, 0
2939.723889, 0
2940.102984, 0
2940.482079, 0
2940.861175, 0
2941.240272, 0
2941.619369, 0
2941.998467, 0
2942.377565, 0
2942.756664, 0
2943.135764, 0
2943.514864, 0
2943.893965, 0
2944.273066, 0
2944.652168, 0
2945.031271, 0
2945.410374, 0
2945.789477, 0
2946.168582, 0
2946.547687, 0
2946.926792, 0
2947.305898, 0
2947.685005, 0
2948.064113, 0
2948.443220, 0
2948.822329, 0
2949.201438, 0
2949.580548, 0
2949.959658, 0
2950.338769, 0
2950.717881, 0
2951.096993, 0
2951.476105, 0
2951.855219, 0
2952.234333, 0
2952.613447, 0
2952.992562, 0
2953.371678, 0
2953.750794, 0
2954.129911, 0
2954.509029, 0
2954.888147, 0
2955.267265, 0
2955.646385, 0
2956.025505, 0
2956.404625, 0
2956.783746, 0
2957.162868, 0
2957.541990, 0
2957.921113, 0
2958.300236, 0
2958.679360, 0
2959.058485, 0
2959.437610, 0
2959.816736, 0
2960.195863, 0
2960.574990, 0
2960.954117, 0
2961.333246, 0
2961.712374, 0
2962.091504, 0
2962.470634, 0
2962.849765, 0
2963.228896, 0
2963.608028, 0
2963.987160, 0
2964.366293, 0
2964.745427, 0
2965.124561, 0
2965.503696, 0
2965.882831, 0
2966.261967, 0
2966.641104, 0
2967.020241, 0
2967.399379, 0
2967.778517, 0
2968.157656, 0
2968.536796, 0
2968.915936, 0
2969.295077, 0
2969.674218, 0
2970.053360, 0
2970.432502, 0
2970.811646, 0
2971.190789, 0
2971.569934, 0
2971.949079, 0
2972.328224, 0
2972.707370, 0
2973.086517, 0
2973.465665, 0
2973.844812, 0
2974.223961, 0
2974.603110, 0
2974.982260, 0
2975.361410, 0
2975.740561, 0
2976.119713, 0
2976.498865, 0
2976.878018, 0
2977.257171, 0
2977.636325, 0
2978.015479, 0
2978.394634, 0
2978.773790, 0
2979.152946, 0
2979.532103, 0
2979.911261, 0
2980.290419, 0
2980.669578, 0
2981.048737, 0
2981.427897, 0
2981.807057, 0
2982.186218, 0
2982.565380, 0
2982.944542, 0
2983.323705, 0
2983.702869, 0
2984.082033, 0
2984.461197, 0
2984.840363, 0
2985.219529, 0
2985.598695, 0
2985.977862, 0
2986.357030, 0
2986.736198, 0
2987.115367, 0
2987.494536, 0
2987.873706, 0
2988.252877, 0
2988.632048, 0
2989.011220, 0
2989.390392, 0
2989.769565, 0
2990.148739, 0
2990.527913, 0
2990.907088, 0
2991.286263, 0
2991.665440, 0
2992.044616, 0
2992.423793, 0
2992.802971, 0
2993.182150, 0
2993.561329, 0
2993.940508, 0
2994.319688, 0
2994.698869, 0
2995.078050, 0
2995.457232, 0
2995.836415, 0
2996.215598, 0
2996.594782, 0
2996.973966, 0
2997.353151, 0
2997.732337, 0
2998.111523, 0
2998.490710, 0
2998.869897, 0
2999.249085, 0
2999.628274, 0
3000.007463, 0
3000.386653, 0
3000.765843, 0
3001.145034, 0
3001.524225, 0
3001.903418, 0
3002.282610, 0
3002.661804, 0
3003.040998, 0
3003.420192, 0
3003.799387, 0
3004.178583, 0
3004.557779, 0
3004.936976, 0
3005.316174, 0
3005.695372, 0
3006.074570, 0
3006.453770, 0
3006.832970, 0
3007.212170, 0
3007.591371, 0
3007.970573, 0
3008.349775, 0
3008.728978, 0
3009.108182, 0
3009.487386, 0
3009.866590, 0
3010.245796, 0
3010.625002, 0
3011.004208, 0
3011.383415, 0
3011.762623, 0
3012.141831, 0
3012.521040, 0
3012.900249, 0
3013.279459, 0
3013.658670, 1
3014.037881, 0
3014.417093, 0
3014.796306, 0
3015.175519, 0
3015.554732, 0
3015.933946, 0
3016.313161, 0
3016.692377, 0
3017.071593, 0
3017.450809, 0
3017.830027, 0
3018.209244, 0
3018.588463, 0
3018.967682, 0
3019.346901, 0
3019.726122, 0
3020.105342, 0
3020.484564, 0
3020.863786, 0
3021.243008, 0
3021.622232, 0
3022.001455, 0
3022.380680, 1
3022.759905, 0
3023.139130, 0
3023.518356, 0
3023.897583, 0
3024.276811, 0
3024.656039, 0
3025.035267, 0
3025.414496, 0
3025.793726, 0
3026.172956, 0
3026.552187, 0
3026.931419, 0
3027.310651, 0
3027.689884, 0
3028.069117, 0
3028.448351, 0
3028.827586, 0
3029.206821, 0
3029.586056, 0
3029.965293, 0
3030.344530, 0
3030.723767, 0
3031.103005, 0
3031.482244, 0
3031.861483, 0
3032.240723, 0
3032.619964, 0
3032.999205, 0
3033.378447, 0
3033.757689, 0
3034.136932, 0
3034.516175, 0
3034.895419, 0
3035.274664, 0
3035.653909, 0
3036.033155, 0
3036.412402, 0
3036.791649, 0
3037.170896, 0
3037.550145, 0
3037.929394, 0
3038.308643, 0
3038.687893, 0
3039.067144, 0
3039.446395, 0
3039.825647, 0
