     Energy, Data    
2325.916824, 21
2326.295268, 21
2326.673712, 23
2327.052156, 26
2327.430600, 22
2327.809044, 17
2328.187488, 16
2328.565932, 14
2328.944376, 21
2329.322820, 13
2329.701264, 22
2330.079708, 23
2330.458152, 19
2330.836596, 27
2331.215040, 14
2331.593484, 24
2331.971928, 27
2332.350372, 17
2332.728816, 18
2333.107260, 16
2333.485704, 19
2333.864148, 14
2334.242592, 26
2334.621036, 26
2334.999480, 18
2335.377924, 17
2335.756368, 18
2336.134812, 21
2336.513256, 26
2336.891700, 12
2337.270144, 19
2337.648588, 21
2338.027032, 16
2338.405476, 15
2338.783920, 26
2339.162364, 17
2339.540808, 23
2339.919252, 22
2340.297696, 21
2340.676140, 22
2341.054584, 21
2341.433028, 19
2341.811472, 24
2342.189916, 13
2342.568360, 25
2342.946804, 18
2343.325248, 13
2343.703692, 21
2344.082136, 24
2344.460580, 18
2344.839024, 22
2345.217468, 19
2345.595912, 18
2345.974356, 19
2346.352800, 23
2346.731244, 17
2347.109688, 17
2347.488132, 15
2347.866576, 20
2348.245020, 17
2348.623464, 18
2349.001908, 23
2349.380352, 21
2349.758796, 22
2350.137240, 19
2350.515684, 25
2350.894128, 20
2351.272572, 20
2351.651016, 12
2352.029460, 19
2352.407904, 25
2352.786348, 22
2353.164792, 20
2353.543236, 19
2353.921680, 31
2354.300124, 32
2354.678568, 18
2355.057012, 24
2355.435456, 26
2355.813900, 18
2356.192344, 20
2356.570788, 20
2356.949232, 16
2357.327676, 22
2357.706120, 25
2358.084564, 22
2358.463008, 20
2358.841452, 23
2359.219896, 19
2359.598340, 24
2359.976784, 20
2360.355228, 23
2360.733672, 17
2361.112116, 18
2361.490560, 18
2361.869004, 21
2362.247448, 27
2362.625892, 19
2363.004336, 16
2363.382780, 13
2363.761224, 13
2364.139668, 21
2364.518112, 21
2364.896556, 18
2365.275000, 22
2365.653444, 24
2366.031888, 19
2366.410332, 22
2366.788776, 17
2367.167220, 19
2367.545664, 22
2367.924108, 17
2368.302552, 21
2368.680996, 25
2369.059440, 18
2369.437884, 22
2369.816328, 34
2370.194772, 18
2370.573216, 15
2370.951660, 21
2371.330104, 17
2371.708548, 11
2372.086992, 30
2372.465436, 18
2372.843880, 21
2373.222324, 18
2373.600768, 22
2373.979212, 20
2374.357656, 16
2374.736100, 16
2375.114544, 21
2375.492988, 16
2375.871432, 26
2376.249876, 20
2376.628320, 23
2377.006764, 32
2377.385208, 22
2377.763652, 22
2378.142096, 22
2378.520540, 19
2378.898984, 18
2379.277428, 31
2379.655872, 38
2380.034316, 15
2380.412760, 22
2380.791204, 14
2381.169648, 23
2381.548092, 22
2381.926536, 33
2382.304980, 18
2382.683424, 14
2383.061868, 22
2383.440312, 20
2383.818756, 25
2384.197200, 17
2384.575644, 18
2384.954088, 16
2385.332532, 21
2385.710976, 24
2386.089420, 13
2386.467864, 21
2386.846308, 15
2387.224752, 22
2387.603196, 13
2387.981640, 11
2388.360084, 22
2388.738528, 13
2389.116972, 14
2389.495416, 23
2389.873860, 15
2390.252304, 15
2390.630748, 16
2391.009192, 11
2391.387636, 24
2391.766080, 20
2392.144524, 18
2392.522968, 15
2392.901412, 14
2393.279856, 19
2393.658300, 16
2394.036744, 23
2394.415188, 11
2394.793632, 17
2395.172076, 24
2395.550520, 13
2395.928964, 14
2396.307408, 21
2396.685852, 23
2397.064296, 10
2397.442740, 10
2397.821184, 12
2398.199628, 21
2398.578072, 13
2398.956516, 19
2399.334960, 23
2399.713404, 17
2400.091848, 16
2400.470292, 30
2400.848736, 20
2401.227180, 20
2401.605624, 29
2401.984068, 19
2402.362512, 15
2402.740956, 16
2403.119400, 21
2403.497844, 19
2403.876288, 19
2404.254732, 24
2404.633176, 19
2405.011620, 25
2405.390064, 13
2405.768508, 16
2406.146952, 21
2406.525396, 20
2406.903840, 12
2407.282284, 23
2407.660728, 26
2408.039172, 23
2408.417616, 13
2408.796060, 20
2409.174504, 13
2409.552948, 18
2409.931392, 19
2410.309836, 17
2410.688280, 19
2411.066724, 19
2411.445168, 23
2411.823612, 15
2412.202056, 18
2412.580500, 20
2412.958944, 12
2413.337388, 16
2413.715832, 27
2414.094276, 19
2414.472720, 11
2414.851164, 21
2415.229608, 24
2415.608052, 19
2415.986496, 10
2416.364940, 17
2416.743384, 15
2417.121828, 23
2417.500272, 15
2417.878716, 15
2418.257160, 17
2418.635604, 17
2419.014048, 15
2419.392492, 15
2419.770936, 17
2420.149380, 24
2420.527824, 17
2420.906268, 16
2421.284712, 16
2421.663156, 17
2422.041600, 17
2422.420044, 16
2422.798488, 16
2423.176932, 24
2423.555376, 21
2423.933820, 13
2424.312264, 21
2424.690708, 23
2425.069152, 23
2425.447596, 13
2425.826040, 12
2426.204484, 32
2426.582928, 18
2426.961372, 14
2427.339816, 14
2427.718260, 14
2428.096704, 23
2428.475148, 11
2428.853592, 15
2429.232036, 18
2429.610480, 20
2429.988924, 17
2430.367368, 13
2430.745812, 15
2431.124256, 18
2431.502700, 13
2431.881144, 21
2432.259588, 15
2432.638032, 16
2433.016476, 14
2433.394920, 12
2433.773364, 14
2434.151808, 16
2434.530252, 16
2434.908696, 20
2435.287140, 10
2435.665584, 17
2436.044028, 16
2436.422472, 18
2436.800916, 13
2437.179360, 10
2437.557804, 19
2437.936248, 19
2438.314692, 25
2438.693136, 19
2439.071580, 15
2439.450024, 15
2439.828468, 14
2440.206912, 13
2440.585356, 16
2440.963800, 23
2441.342244, 16
2441.720688, 20
2442.099132, 11
2442.477576, 18
2442.856020, 23
2443.234464, 11
2443.612908, 26
2443.991352, 16
2444.369796, 21
2444.748240, 17
2445.126684, 25
2445.505128, 22
2445.883572, 17
2446.262016, 22
2446.640460, 29
2447.018904, 42
2447.397348, 37
2447.775792, 47
2448.154236, 20
2448.532680, 36
2448.911124, 28
2449.289568, 23
2449.668012, 31
2450.046456, 13
2450.424900, 18
2450.803344, 12
2451.181788, 14
2451.560232, 15
2451.938676, 22
2452.317120, 18
2452.695564, 12
2453.074008, 17
2453.452452, 16
2453.830896, 15
2454.209340, 10
2454.587784, 19
2454.966228, 15
2455.344672, 15
2455.723116, 15
2456.101560, 10
2456.480004, 14
2456.858448, 15
2457.236892, 21
2457.615336, 15
2457.993780, 21
2458.372224, 14
2458.750668, 10
2459.129112, 18
2459.507556, 25
2459.886000, 27
2460.264444, 16
2460.642888, 22
2461.021332, 17
2461.399776, 17
2461.778220, 12
2462.156664, 14
2462.535108, 16
2462.913552, 16
2463.291996, 18
2463.670440, 11
2464.048884, 12
2464.427328, 13
2464.805772, 21
2465.184216, 16
2465.562660, 17
2465.941104, 10
2466.319548, 21
2466.697992, 10
2467.076436, 8
2467.454880, 16
2467.833324, 17
2468.211768, 14
2468.590212, 27
2468.968656, 27
2469.347100, 10
2469.725544, 14
2470.103988, 16
2470.482432, 19
2470.860876, 11
2471.239320, 15
2471.617764, 13
2471.996208, 13
2472.374652, 14
2472.753096, 16
2473.131540, 16
2473.509984, 14
2473.888428, 21
2474.266872, 14
2474.645316, 17
2475.023760, 16
2475.402204, 13
2475.780648, 13
2476.159092, 13
2476.537536, 15
2476.915980, 17
2477.294424, 17
2477.672868, 23
2478.051312, 15
2478.429756, 12
2478.808200, 16
2479.186644, 14
2479.565088, 7
2479.943532, 15
2480.321976, 18
2480.700420, 19
2481.078864, 14
2481.457308, 12
2481.835752, 24
2482.214196, 13
2482.592640, 10
2482.971084, 19
2483.349528, 16
2483.727972, 19
2484.106416, 12
2484.484860, 17
2484.863304, 10
2485.241748, 15
2485.620192, 14
2485.998636, 20
2486.377080, 12
2486.755524, 19
2487.133968, 8
2487.512412, 26
2487.890856, 11
2488.269300, 16
2488.647744, 11
2489.026188, 13
2489.404632, 9
2489.783076, 17
2490.161520, 12
2490.539964, 15
2490.918408, 14
2491.296852, 10
2491.675296, 17
2492.053740, 10
2492.432184, 4
2492.810628, 13
2493.189072, 23
2493.567516, 14
2493.945960, 18
2494.324404, 13
2494.702848, 6
2495.081292, 10
2495.459736, 13
2495.838180, 16
2496.216624, 8
2496.595068, 18
2496.973512, 11
2497.351956, 10
2497.730400, 16
2498.108844, 12
2498.487288, 9
2498.865732, 13
2499.244176, 15
2499.622620, 20
2500.001064, 12
2500.379508, 23
2500.757952, 19
2501.136396, 20
2501.514840, 16
2501.893284, 16
2502.271728, 16
2502.650172, 23
2503.028616, 21
2503.407060, 15
2503.785504, 15
2504.163948, 11
2504.542392, 16
2504.920836, 14
2505.299280, 11
2505.677724, 20
2506.056168, 17
2506.434612, 17
2506.813056, 9
2507.191500, 14
2507.569944, 15
2507.948388, 12
2508.326832, 9
2508.705276, 12
2509.083720, 14
2509.462164, 15
2509.840608, 12
2510.219052, 9
2510.597496, 9
2510.975940, 15
2511.354384, 11
2511.732828, 10
2512.111272, 16
2512.489716, 16
2512.868160, 13
2513.246604, 16
2513.625048, 20
2514.003492, 15
2514.381936, 13
2514.760380, 17
2515.138824, 8
2515.517268, 12
2515.895712, 12
2516.274156, 13
2516.652600, 10
2517.031044, 13
2517.409488, 12
2517.787932, 12
2518.166376, 8
2518.544820, 15
2518.923264, 7
2519.301708, 16
2519.680152, 8
2520.058596, 11
2520.437040, 11
2520.815484, 17
2521.193928, 18
2521.572372, 16
2521.950816, 12
2522.329260, 12
2522.707704, 9
2523.086148, 15
2523.464592, 11
2523.843036, 8
2524.221480, 18
2524.599924, 9
2524.978368, 20
2525.356812, 13
2525.735256, 12
2526.113700, 12
2526.492144, 6
2526.870588, 6
2527.249032, 13
2527.627476, 11
2528.005920, 12
2528.384364, 17
2528.762808, 8
2529.141252, 11
2529.519696, 17
2529.898140, 19
2530.276584, 17
2530.655028, 11
2531.033472, 15
2531.411916, 17
2531.790360, 14
2532.168804, 13
2532.547248, 14
2532.925692, 15
2533.304136, 19
2533.682580, 8
2534.061024, 19
2534.439468, 13
2534.817912, 15
2535.196356, 12
2535.574800, 15
2535.953244, 8
2536.331688, 11
2536.710132, 13
2537.088576, 17
2537.467020, 15
2537.845464, 10
2538.223908, 6
2538.602352, 12
2538.980796, 13
2539.359240, 15
2539.737684, 13
2540.116128, 9
2540.494572, 17
2540.873016, 13
2541.251460, 12
2541.629904, 10
2542.008348, 13
2542.386792, 9
2542.765236, 12
2543.143680, 15
2543.522124, 12
2543.900568, 12
2544.279012, 8
2544.657456, 16
2545.035900, 9
2545.414344, 12
2545.792788, 14
2546.171232, 15
2546.549676, 13
2546.928120, 15
2547.306564, 10
2547.685008, 7
2548.063452, 6
2548.441896, 11
2548.820340, 17
2549.198784, 17
2549.577228, 17
2549.955672, 15
2550.334116, 14
2550.712560, 11
2551.091004, 10
2551.469448, 9
2551.847892, 10
2552.226336, 16
2552.604780, 11
2552.983224, 13
2553.361668, 12
2553.740112, 16
2554.118556, 14
2554.497000, 12
2554.875444, 13
2555.253888, 13
2555.632332, 19
2556.010776, 16
2556.389220, 11
2556.767664, 9
2557.146108, 16
2557.524552, 14
2557.902996, 9
2558.281440, 13
2558.659884, 12
2559.038328, 14
2559.416772, 15
2559.795216, 15
2560.173660, 11
2560.552104, 10
2560.930548, 20
2561.308992, 14
2561.687436, 12
2562.065880, 7
2562.444324, 9
2562.822768, 11
2563.201212, 11
2563.579656, 17
2563.958100, 7
2564.336544, 9
2564.714988, 22
2565.093432, 14
2565.471876, 15
2565.850320, 14
2566.228764, 7
2566.607208, 12
2566.985652, 8
2567.364096, 11
2567.742540, 15
2568.120984, 19
2568.499428, 14
2568.877872, 8
2569.256316, 16
2569.634760, 15
2570.013204, 16
2570.391648, 5
2570.770092, 11
2571.148536, 12
2571.526980, 8
2571.905424, 13
2572.283868, 9
2572.662312, 14
2573.040756, 14
2573.419200, 11
2573.797644, 13
2574.176088, 7
2574.554532, 11
2574.932976, 15
2575.311420, 13
2575.689864, 17
2576.068308, 10
2576.446752, 14
2576.825196, 14
2577.203640, 12
2577.582084, 12
2577.960528, 9
2578.338972, 12
2578.717416, 8
2579.095860, 15
2579.474304, 10
2579.852748, 10
2580.231192, 15
2580.609636, 20
2580.988080, 8
2581.366524, 18
2581.744968, 5
2582.123412, 8
2582.501856, 14
2582.880300, 11
2583.258744, 18
2583.637188, 16
2584.015632, 15
2584.394076, 10
2584.772520, 13
2585.150964, 10
2585.529408, 11
2585.907852, 9
2586.286296, 17
2586.664740, 15
2587.043184, 7
2587.421628, 3
2587.800072, 10
2588.178516, 12
2588.556960, 14
2588.935404, 9
2589.313848, 12
2589.692292, 11
2590.070736, 15
2590.449180, 9
2590.827624, 18
2591.206068, 9
2591.584512, 9
2591.962956, 12
2592.341400, 11
2592.719844, 13
2593.098288, 12
2593.476732, 10
2593.855176, 12
2594.233620, 14
2594.612064, 12
2594.990508, 18
2595.368952, 8
2595.747396, 12
2596.125840, 12
2596.504284, 13
2596.882728, 9
2597.261172, 9
2597.639616, 7
2598.018060, 13
2598.396504, 18
2598.774948, 14
2599.153392, 16
2599.531836, 12
2599.910280, 14
2600.288724, 14
2600.667168, 5
2601.045612, 11
2601.424056, 13
2601.802500, 11
2602.180944, 9
2602.559388, 9
2602.937832, 10
2603.316276, 13
2603.694720, 8
2604.073164, 16
2604.451608, 13
2604.830052, 9
2605.208496, 11
2605.586940, 15
2605.965384, 22
2606.343828, 9
2606.722272, 13
2607.100716, 13
2607.479160, 16
2607.857604, 10
2608.236048, 9
2608.614492, 16
2608.992936, 14
2609.371380, 16
2609.749824, 11
2610.128268, 15
2610.506712, 22
2610.885156, 18
2611.263600, 32
2611.642044, 49
2612.020488, 58
2612.398932, 89
2612.777376, 148
2613.155820, 228
2613.534264, 276
2613.912708, 348
2614.291152, 445
2614.669596, 471
2615.048040, 430
2615.426484, 354
2615.804928, 251
2616.183372, 144
2616.561816, 77
2616.940260, 54
2617.318704, 30
2617.697148, 16
2618.075592, 11
2618.454036, 14
2618.832480, 8
2619.210924, 6
2619.589368, 6
2619.967812, 7
2620.346256, 5
2620.724700, 6
2621.103144, 7
2621.481588, 12
2621.860032, 17
2622.238476, 10
2622.616920, 10
2622.995364, 9
2623.373808, 7
2623.752252, 6
2624.130696, 11
2624.509140, 14
2624.887584, 12
2625.266028, 9
2625.644472, 8
2626.022916, 5
2626.401360, 8
2626.779804, 6
2627.158248, 12
2627.536692, 8
2627.915136, 8
2628.293580, 7
2628.672024, 7
2629.050468, 13
2629.428912, 11
2629.807356, 10
2630.185800, 5
2630.564244, 8
2630.942688, 9
2631.321132, 11
2631.699576, 10
2632.078020, 14
2632.456464, 10
2632.834908, 7
2633.213352, 10
2633.591796, 9
2633.970240, 11
2634.348684, 7
2634.727128, 6
2635.105572, 9
2635.484016, 13
2635.862460, 9
2636.240904, 9
2636.619348, 8
2636.997792, 6
2637.376236, 18
2637.754680, 11
2638.133124, 8
2638.511568, 9
2638.890012, 15
2639.268456, 10
2639.646900, 13
2640.025344, 17
2640.403788, 8
2640.782232, 9
2641.160676, 11
2641.539120, 14
2641.917564, 10
2642.296008, 12
2642.674452, 12
2643.052896, 15
2643.431340, 8
2643.809784, 7
2644.188228, 10
2644.566672, 9
2644.945116, 10
2645.323560, 12
2645.702004, 13
2646.080448, 18
2646.458892, 18
2646.837336, 6
2647.215780, 7
2647.594224, 5
2647.972668, 11
2648.351112, 11
2648.729556, 11
2649.108000, 12
2649.486444, 17
2649.864888, 12
2650.243332, 11
2650.621776, 13
2651.000220, 8
2651.378664, 9
2651.757108, 8
2652.135552, 11
2652.513996, 7
2652.892440, 11
2653.270884, 10
2653.649328, 10
2654.027772, 7
2654.406216, 7
2654.784660, 10
2655.163104, 8
2655.541548, 14
2655.919992, 7
2656.298436, 11
2656.676880, 8
2657.055324, 8
2657.433768, 10
2657.812212, 9
2658.190656, 11
2658.569100, 11
2658.947544, 9
2659.325988, 11
2659.704432, 11
2660.082876, 12
2660.461320, 10
2660.839764, 6
2661.218208, 8
2661.596652, 15
2661.975096, 3
2662.353540, 6
2662.731984, 15
2663.110428, 15
2663.488872, 14
2663.867316, 10
2664.245760, 5
2664.624204, 9
2665.002648, 9
2665.381092, 4
2665.759536, 17
2666.137980, 10
2666.516424, 16
2666.894868, 13
2667.273312, 5
2667.651756, 6
2668.030200, 10
2668.408644, 13
2668.787088, 13
2669.165532, 13
2669.543976, 8
2669.922420, 9
2670.300864, 8
2670.679308, 8
2671.057752, 10
2671.436196, 9
2671.814640, 10
2672.193084, 14
2672.571528, 10
2672.949972, 6
2673.328416, 7
2673.706860, 13
2674.085304, 7
2674.463748, 15
2674.842192, 11
2675.220636, 7
2675.599080, 12
2675.977524, 13
2676.355968, 9
2676.734412, 10
2677.112856, 10
2677.491300, 11
2677.869744, 14
2678.248188, 12
2678.626632, 6
2679.005076, 14
2679.383520, 12
2679.761964, 13
2680.140408, 10
2680.518852, 7
2680.897296, 7
2681.275740, 7
2681.654184, 12
2682.032628, 9
2682.411072, 11
2682.789516, 15
2683.167960, 10
2683.546404, 10
2683.924848, 16
2684.303292, 12
2684.681736, 8
2685.060180, 7
2685.438624, 12
2685.817068, 11
2686.195512, 11
2686.573956, 4
2686.952400, 14
2687.330844, 5
2687.709288, 4
2688.087732, 7
2688.466176, 6
2688.844620, 10
2689.223064, 7
2689.601508, 10
2689.979952, 6
2690.358396, 12
2690.736840, 12
2691.115284, 14
2691.493728, 8
2691.872172, 9
2692.250616, 8
2692.629060, 7
2693.007504, 10
2693.385948, 15
2693.764392, 10
2694.142836, 11
2694.521280, 16
2694.899724, 9
2695.278168, 14
2695.656612, 8
2696.035056, 8
2696.413500, 6
2696.791944, 7
2697.170388, 13
2697.548832, 12
2697.927276, 7
2698.305720, 8
2698.684164, 7
2699.062608, 7
2699.441052, 9
2699.819496, 9
2700.197940, 7
2700.576384, 6
2700.954828, 7
2701.333272, 10
2701.711716, 14
2702.090160, 17
2702.468604, 5
2702.847048, 10
2703.225492, 10
2703.603936, 18
2703.982380, 9
2704.360824, 6
2704.739268, 8
2705.117712, 14
2705.496156, 11
2705.874600, 7
2706.253044, 7
2706.631488, 12
2707.009932, 10
2707.388376, 9
2707.766820, 9
2708.145264, 9
2708.523708, 14
2708.902152, 18
2709.280596, 14
2709.659040, 9
2710.037484, 5
2710.415928, 11
2710.794372, 15
2711.172816, 10
2711.551260, 8
2711.929704, 15
2712.308148, 11
2712.686592, 9
2713.065036, 11
2713.443480, 6
2713.821924, 1
2714.200368, 13
2714.578812, 5
2714.957256, 13
2715.335700, 11
2715.714144, 11
2716.092588, 7
2716.471032, 10
2716.849476, 11
2717.227920, 14
2717.606364, 11
2717.984808, 7
2718.363252, 19
2718.741696, 8
2719.120140, 9
2719.498584, 10
2719.877028, 16
2720.255472, 6
2720.633916, 14
2721.012360, 6
2721.390804, 6
2721.769248, 13
2722.147692, 12
2722.526136, 13
2722.904580, 8
2723.283024, 9
2723.661468, 6
2724.039912, 7
2724.418356, 14
2724.796800, 12
2725.175244, 10
2725.553688, 12
2725.932132, 9
2726.310576, 14
2726.689020, 13
2727.067464, 10
2727.445908, 9
2727.824352, 8
2728.202796, 10
2728.581240, 6
2728.959684, 12
2729.338128, 16
2729.716572, 10
2730.095016, 4
2730.473460, 7
2730.851904, 10
2731.230348, 11
2731.608792, 12
2731.987236, 11
2732.365680, 10
2732.744124, 6
2733.122568, 13
2733.501012, 11
2733.879456, 12
2734.257900, 2
2734.636344, 13
2735.014788, 9
2735.393232, 7
2735.771676, 8
2736.150120, 12
2736.528564, 9
2736.907008, 10
2737.285452, 11
2737.663896, 10
2738.042340, 9
2738.420784, 7
2738.799228, 14
2739.177672, 10
2739.556116, 13
2739.934560, 10
2740.313004, 3
2740.691448, 9
2741.069892, 6
2741.448336, 12
2741.826780, 12
2742.205224, 8
2742.583668, 12
2742.962112, 11
2743.340556, 9
2743.719000, 11
2744.097444, 7
2744.475888, 11
2744.854332, 7
2745.232776, 16
2745.611220, 11
2745.989664, 12
2746.368108, 10
2746.746552, 9
2747.124996, 6
2747.503440, 9
2747.881884, 7
2748.260328, 8
2748.638772, 9
2749.017216, 7
2749.395660, 12
2749.774104, 14
2750.152548, 6
2750.530992, 5
2750.909436, 8
2751.287880, 13
2751.666324, 5
2752.044768, 15
2752.423212, 13
2752.801656, 10
2753.180100, 8
2753.558544, 22
2753.936988, 10
2754.315432, 12
2754.693876, 15
2755.072320, 8
2755.450764, 11
2755.829208, 9
2756.207652, 8
2756.586096, 7
2756.964540, 7
2757.342984, 9
2757.721428, 9
2758.099872, 13
2758.478316, 11
2758.856760, 8
2759.235204, 8
2759.613648, 8
2759.992092, 10
2760.370536, 8
2760.748980, 15
2761.127424, 13
2761.505868, 6
2761.884312, 9
2762.262756, 7
2762.641200, 7
2763.019644, 10
2763.398088, 10
2763.776532, 6
2764.154976, 11
2764.533420, 3
2764.911864, 10
2765.290308, 11
2765.668752, 7
2766.047196, 6
2766.425640, 9
2766.804084, 15
2767.182528, 5
2767.560972, 7
2767.939416, 10
2768.317860, 8
2768.696304, 5
2769.074748, 12
2769.453192, 11
2769.831636, 12
2770.210080, 12
2770.588524, 7
2770.966968, 11
2771.345412, 4
2771.723856, 8
2772.102300, 12
2772.480744, 14
2772.859188, 12
2773.237632, 6
2773.616076, 12
2773.994520, 15
2774.372964, 9
2774.751408, 12
2775.129852, 17
2775.508296, 9
2775.886740, 13
2776.265184, 8
2776.643628, 9
2777.022072, 7
2777.400516, 10
2777.778960, 7
2778.157404, 9
2778.535848, 11
2778.914292, 17
2779.292736, 10
2779.671180, 11
2780.049624, 10
2780.428068, 9
2780.806512, 13
2781.184956, 10
2781.563400, 9
2781.941844, 6
2782.320288, 9
2782.698732, 18
2783.077176, 11
2783.455620, 7
2783.834064, 10
2784.212508, 13
2784.590952, 15
2784.969396, 18
2785.347840, 14
2785.726284, 11
2786.104728, 10
2786.483172, 7
2786.861616, 10
2787.240060, 6
2787.618504, 5
2787.996948, 6
2788.375392, 6
2788.753836, 13
2789.132280, 9
2789.510724, 6
2789.889168, 10
2790.267612, 11
2790.646056, 11
2791.024500, 10
2791.402944, 10
2791.781388, 5
2792.159832, 10
2792.538276, 9
2792.916720, 2
2793.295164, 16
2793.673608, 8
2794.052052, 9
2794.430496, 6
2794.808940, 8
2795.187384, 4
2795.565828, 8
2795.944272, 11
2796.322716, 6
2796.701160, 10
2797.079604, 8
2797.458048, 8
2797.836492, 9
2798.214936, 8
2798.593380, 9
2798.971824, 5
2799.350268, 14
2799.728712, 10
2800.107156, 9
2800.485600, 10
2800.864044, 10
2801.242488, 8
2801.620932, 10
2801.999376, 15
2802.377820, 4
2802.756264, 7
2803.134708, 11
2803.513152, 5
2803.891596, 10
2804.270040, 7
2804.648484, 10
2805.026928, 9
2805.405372, 10
2805.783816, 4
2806.162260, 8
2806.540704, 8
2806.919148, 13
2807.297592, 7
2807.676036, 8
2808.054480, 7
2808.432924, 12
2808.811368, 8
2809.189812, 9
2809.568256, 9
2809.946700, 9
2810.325144, 10
2810.703588, 8
2811.082032, 7
2811.460476, 5
2811.838920, 9
2812.217364, 11
2812.595808, 12
2812.974252, 11
2813.352696, 9
2813.731140, 8
2814.109584, 7
2814.488028, 9
2814.866472, 10
2815.244916, 11
2815.623360, 8
2816.001804, 11
2816.380248, 5
2816.758692, 11
2817.137136, 5
2817.515580, 11
2817.894024, 9
2818.272468, 11
2818.650912, 18
2819.029356, 10
2819.407800, 8
2819.786244, 8
2820.164688, 5
2820.543132, 12
2820.921576, 11
2821.300020, 8
2821.678464, 5
2822.056908, 8
2822.435352, 14
2822.813796, 11
2823.192240, 9
2823.570684, 9
2823.949128, 10
2824.327572, 14
2824.706016, 14
2825.084460, 10
2825.462904, 9
2825.841348, 6
2826.219792, 8
2826.598236, 13
2826.976680, 10
2827.355124, 9
2827.733568, 10
2828.112012, 10
2828.490456, 11
2828.868900, 10
2829.247344, 9
2829.625788, 9
2830.004232, 8
2830.382676, 7
2830.761120, 11
2831.139564, 13
2831.518008, 8
2831.896452, 12
2832.274896, 11
2832.653340, 8
2833.031784, 13
2833.410228, 5
2833.788672, 9
2834.167116, 7
2834.545560, 6
2834.924004, 9
2835.302448, 10
2835.680892, 7
2836.059336, 13
2836.437780, 7
2836.816224, 9
2837.194668, 12
2837.573112, 9
2837.951556, 6
2838.330000, 11
2838.708444, 13
2839.086888, 10
2839.465332, 8
2839.843776, 11
2840.222220, 5
2840.600664, 11
2840.979108, 7
2841.357552, 5
2841.735996, 10
2842.114440, 5
2842.492884, 9
2842.871328, 1
2843.249772, 10
2843.628216, 4
2844.006660, 4
2844.385104, 10
2844.763548, 5
2845.141992, 6
2845.520436, 10
2845.898880, 9
2846.277324, 11
2846.655768, 6
2847.034212, 7
2847.412656, 11
2847.791100, 14
2848.169544, 6
2848.547988, 9
2848.926432, 10
2849.304876, 4
2849.683320, 11
2850.061764, 9
2850.440208, 10
2850.818652, 5
2851.197096, 7
2851.575540, 3
2851.953984, 5
2852.332428, 2
2852.710872, 8
2853.089316, 13
2853.467760, 6
2853.846204, 8
2854.224648, 13
2854.603092, 9
2854.981536, 11
2855.359980, 9
2855.738424, 19
2856.116868, 8
2856.495312, 9
2856.873756, 8
2857.252200, 9
2857.630644, 7
2858.009088, 6
2858.387532, 7
2858.765976, 5
2859.144420, 10
2859.522864, 15
2859.901308, 9
2860.279752, 9
2860.658196, 6
2861.036640, 7
2861.415084, 8
2861.793528, 10
2862.171972, 11
2862.550416, 7
2862.928860, 12
2863.307304, 12
2863.685748, 4
2864.064192, 7
2864.442636, 7
2864.821080, 6
2865.199524, 7
2865.577968, 5
2865.956412, 8
2866.334856, 7
2866.713300, 9
2867.091744, 11
2867.470188, 9
2867.848632, 6
2868.227076, 13
2868.605520, 6
2868.983964, 7
2869.362408, 7
2869.740852, 3
2870.119296, 11
2870.497740, 17
2870.876184, 13
2871.254628, 10
2871.633072, 6
2872.011516, 10
2872.389960, 7
2872.768404, 7
2873.146848, 10
2873.525292, 9
2873.903736, 8
2874.282180, 7
2874.660624, 13
2875.039068, 6
2875.417512, 10
2875.795956, 8
2876.174400, 4
2876.552844, 6
2876.931288, 8
2877.309732, 6
2877.688176, 6
2878.066620, 12
2878.445064, 6
2878.823508, 9
2879.201952, 9
2879.580396, 16
2879.958840, 4
2880.337284, 11
2880.715728, 9
2881.094172, 13
2881.472616, 6
2881.851060, 10
2882.229504, 9
2882.607948, 6
2882.986392, 8
2883.364836, 10
2883.743280, 9
2884.121724, 8
2884.500168, 7
2884.878612, 6
2885.257056, 8
2885.635500, 5
2886.013944, 9
2886.392388, 7
2886.770832, 12
2887.149276, 10
2887.527720, 10
2887.906164, 12
2888.284608, 2
2888.663052, 6
2889.041496, 8
2889.419940, 5
2889.798384, 8
2890.176828, 9
2890.555272, 7
2890.933716, 10
2891.312160, 9
2891.690604, 5
2892.069048, 9
2892.447492, 5
2892.825936, 11
2893.204380, 10
2893.582824, 10
2893.961268, 5
2894.339712, 10
2894.718156, 4
2895.096600, 5
2895.475044, 7
2895.853488, 8
2896.231932, 6
2896.610376, 6
2896.988820, 9
2897.367264, 9
2897.745708, 5
2898.124152, 10
2898.502596, 9
2898.881040, 12
2899.259484, 5
2899.637928, 9
2900.016372, 8
2900.394816, 6
2900.773260, 14
2901.151704, 6
2901.530148, 8
2901.908592, 9
2902.287036, 7
2902.665480, 12
2903.043924, 11
2903.422368, 12
2903.800812, 5
2904.179256, 9
2904.557700, 8
2904.936144, 4
2905.314588, 14
2905.693032, 5
2906.071476, 8
2906.449920, 7
2906.828364, 5
2907.206808, 3
2907.585252, 6
2907.963696, 9
2908.342140, 5
2908.720584, 7
2909.099028, 9
2909.477472, 11
2909.855916, 11
2910.234360, 11
2910.612804, 5
2910.991248, 7
2911.369692, 10
2911.748136, 8
2912.126580, 10
2912.505024, 7
2912.883468, 4
2913.261912, 12
2913.640356, 6
